5.70890e+00	-1.600095966587e+00
5.70900e+00	-1.600096598528e+00
5.70910e+00	-1.600097230151e+00
5.70920e+00	-1.600097861455e+00
5.70930e+00	-1.600098492438e+00
5.70940e+00	-1.600099123099e+00
5.70950e+00	-1.600099753436e+00
5.70960e+00	-1.600100383447e+00
5.70970e+00	-1.600101013132e+00
5.70980e+00	-1.600101642487e+00
5.70990e+00	-1.600102271513e+00
5.71000e+00	-1.600102900206e+00
5.71010e+00	-1.600103528567e+00
5.71020e+00	-1.600104156592e+00
5.71030e+00	-1.600104784281e+00
5.71040e+00	-1.600105411631e+00
5.71050e+00	-1.600106038642e+00
5.71060e+00	-1.600106665312e+00
5.71070e+00	-1.600107291639e+00
5.71080e+00	-1.600107917621e+00
5.71090e+00	-1.600108543258e+00
5.71100e+00	-1.600109168547e+00
5.71110e+00	-1.600109793487e+00
5.71120e+00	-1.600110418077e+00
5.71130e+00	-1.600111042314e+00
5.71140e+00	-1.600111666197e+00
5.71150e+00	-1.600112289726e+00
5.71160e+00	-1.600112912897e+00
5.71170e+00	-1.600113535710e+00
5.71180e+00	-1.600114158163e+00
5.71190e+00	-1.600114780255e+00
5.71200e+00	-1.600115401983e+00
5.71210e+00	-1.600116023347e+00
5.71220e+00	-1.600116644345e+00
5.71230e+00	-1.600117264974e+00
5.71240e+00	-1.600117885235e+00
5.71250e+00	-1.600118505125e+00
5.71260e+00	-1.600119124643e+00
5.71270e+00	-1.600119743786e+00
5.71280e+00	-1.600120362554e+00
5.71290e+00	-1.600120980946e+00
5.71300e+00	-1.600121598958e+00
5.71310e+00	-1.600122216591e+00
5.71320e+00	-1.600122833842e+00
5.71330e+00	-1.600123450710e+00
5.71340e+00	-1.600124067193e+00
5.71350e+00	-1.600124683290e+00
5.71360e+00	-1.600125298999e+00
5.71370e+00	-1.600125914319e+00
5.71380e+00	-1.600126529248e+00
5.71390e+00	-1.600127143785e+00
5.71400e+00	-1.600127757928e+00
5.71410e+00	-1.600128371675e+00
5.71420e+00	-1.600128985026e+00
5.71430e+00	-1.600129597978e+00
5.71440e+00	-1.600130210530e+00
5.71450e+00	-1.600130822681e+00
5.71460e+00	-1.600131434429e+00
5.71470e+00	-1.600132045772e+00
5.71480e+00	-1.600132656709e+00
5.71490e+00	-1.600133267238e+00
5.71500e+00	-1.600133877358e+00
5.71510e+00	-1.600134487068e+00
5.71520e+00	-1.600135096366e+00
5.71530e+00	-1.600135705250e+00
5.71540e+00	-1.600136313718e+00
5.71550e+00	-1.600136921770e+00
5.71560e+00	-1.600137529404e+00
5.71570e+00	-1.600138136618e+00
5.71580e+00	-1.600138743411e+00
5.71590e+00	-1.600139349782e+00
5.71600e+00	-1.600139955728e+00
5.71610e+00	-1.600140561248e+00
5.71620e+00	-1.600141166341e+00
5.71630e+00	-1.600141771006e+00
5.71640e+00	-1.600142375240e+00
5.71650e+00	-1.600142979043e+00
5.71660e+00	-1.600143582412e+00
5.71670e+00	-1.600144185346e+00
5.71680e+00	-1.600144787845e+00
5.71690e+00	-1.600145389905e+00
5.71700e+00	-1.600145991527e+00
5.71710e+00	-1.600146592708e+00
5.71720e+00	-1.600147193446e+00
5.71730e+00	-1.600147793741e+00
5.71740e+00	-1.600148393591e+00
5.71750e+00	-1.600148992994e+00
5.71760e+00	-1.600149591949e+00
5.71770e+00	-1.600150190455e+00
5.71780e+00	-1.600150788509e+00
5.71790e+00	-1.600151386111e+00
5.71800e+00	-1.600151983258e+00
5.71810e+00	-1.600152579950e+00
5.71820e+00	-1.600153176186e+00
5.71830e+00	-1.600153771962e+00
5.71840e+00	-1.600154367279e+00
5.71850e+00	-1.600154962134e+00
5.71860e+00	-1.600155556527e+00
5.71870e+00	-1.600156150455e+00
5.71880e+00	-1.600156743917e+00
5.71890e+00	-1.600157336912e+00
5.71900e+00	-1.600157929438e+00
5.71910e+00	-1.600158521494e+00
5.71920e+00	-1.600159113078e+00
5.71930e+00	-1.600159704189e+00
5.71940e+00	-1.600160294826e+00
5.71950e+00	-1.600160884986e+00
5.71960e+00	-1.600161474669e+00
5.71970e+00	-1.600162063873e+00
5.71980e+00	-1.600162652596e+00
5.71990e+00	-1.600163240838e+00
5.72000e+00	-1.600163828596e+00
5.72010e+00	-1.600164415869e+00
5.72020e+00	-1.600165002656e+00
5.72030e+00	-1.600165588955e+00
5.72040e+00	-1.600166174766e+00
5.72050e+00	-1.600166760085e+00
5.72060e+00	-1.600167344913e+00
5.72070e+00	-1.600167929247e+00
5.72080e+00	-1.600168513086e+00
5.72090e+00	-1.600169096429e+00
5.72100e+00	-1.600169679274e+00
5.72110e+00	-1.600170261619e+00
5.72120e+00	-1.600170843464e+00
5.72130e+00	-1.600171424807e+00
5.72140e+00	-1.600172005647e+00
5.72150e+00	-1.600172585981e+00
5.72160e+00	-1.600173165809e+00
5.72170e+00	-1.600173745130e+00
5.72180e+00	-1.600174323940e+00
5.72190e+00	-1.600174902241e+00
5.72200e+00	-1.600175480029e+00
5.72210e+00	-1.600176057304e+00
5.72220e+00	-1.600176634063e+00
5.72230e+00	-1.600177210307e+00
5.72240e+00	-1.600177786032e+00
5.72250e+00	-1.600178361239e+00
5.72260e+00	-1.600178935924e+00
5.72270e+00	-1.600179510088e+00
5.72280e+00	-1.600180083728e+00
5.72290e+00	-1.600180656844e+00
5.72300e+00	-1.600181229433e+00
5.72310e+00	-1.600181801494e+00
5.72320e+00	-1.600182373027e+00
5.72330e+00	-1.600182944029e+00
5.72340e+00	-1.600183514499e+00
5.72350e+00	-1.600184084435e+00
5.72360e+00	-1.600184653838e+00
5.72370e+00	-1.600185222704e+00
5.72380e+00	-1.600185791032e+00
5.72390e+00	-1.600186358822e+00
5.72400e+00	-1.600186926071e+00
5.72410e+00	-1.600187492779e+00
5.72420e+00	-1.600188058944e+00
5.72430e+00	-1.600188624564e+00
5.72440e+00	-1.600189189638e+00
5.72450e+00	-1.600189754165e+00
5.72460e+00	-1.600190318144e+00
5.72470e+00	-1.600190881573e+00
5.72480e+00	-1.600191444450e+00
5.72490e+00	-1.600192006774e+00
5.72500e+00	-1.600192568545e+00
5.72510e+00	-1.600193129760e+00
5.72520e+00	-1.600193690418e+00
5.72530e+00	-1.600194250518e+00
5.72540e+00	-1.600194810058e+00
5.72550e+00	-1.600195369037e+00
5.72560e+00	-1.600195927454e+00
5.72570e+00	-1.600196485307e+00
5.72580e+00	-1.600197042595e+00
5.72590e+00	-1.600197599317e+00
5.72600e+00	-1.600198155470e+00
5.72610e+00	-1.600198711055e+00
5.72620e+00	-1.600199266069e+00
5.72630e+00	-1.600199820511e+00
5.72640e+00	-1.600200374380e+00
5.72650e+00	-1.600200927675e+00
5.72660e+00	-1.600201480393e+00
5.72670e+00	-1.600202032534e+00
5.72680e+00	-1.600202584096e+00
5.72690e+00	-1.600203135079e+00
5.72700e+00	-1.600203685480e+00
5.72710e+00	-1.600204235298e+00
5.72720e+00	-1.600204784533e+00
5.72730e+00	-1.600205333182e+00
5.72740e+00	-1.600205881244e+00
5.72750e+00	-1.600206428718e+00
5.72760e+00	-1.600206975603e+00
5.72770e+00	-1.600207521897e+00
5.72780e+00	-1.600208067599e+00
5.72790e+00	-1.600208612708e+00
5.72800e+00	-1.600209157222e+00
5.72810e+00	-1.600209701139e+00
5.72820e+00	-1.600210244460e+00
5.72830e+00	-1.600210787182e+00
5.72840e+00	-1.600211329304e+00
5.72850e+00	-1.600211870824e+00
5.72860e+00	-1.600212411742e+00
5.72870e+00	-1.600212952056e+00
5.72880e+00	-1.600213491764e+00
5.72890e+00	-1.600214030866e+00
5.72900e+00	-1.600214569360e+00
5.72910e+00	-1.600215107245e+00
5.72920e+00	-1.600215644519e+00
5.72930e+00	-1.600216181181e+00
5.72940e+00	-1.600216717230e+00
5.72950e+00	-1.600217252665e+00
5.72960e+00	-1.600217787484e+00
5.72970e+00	-1.600218321686e+00
5.72980e+00	-1.600218855269e+00
5.72990e+00	-1.600219388233e+00
5.73000e+00	-1.600219920576e+00
5.73010e+00	-1.600220452297e+00
5.73020e+00	-1.600220983394e+00
5.73030e+00	-1.600221513866e+00
5.73040e+00	-1.600222043712e+00
5.73050e+00	-1.600222572931e+00
5.73060e+00	-1.600223101521e+00
5.73070e+00	-1.600223629481e+00
5.73080e+00	-1.600224156810e+00
5.73090e+00	-1.600224683506e+00
5.73100e+00	-1.600225209568e+00
5.73110e+00	-1.600225734996e+00
5.73120e+00	-1.600226259787e+00
5.73130e+00	-1.600226783940e+00
5.73140e+00	-1.600227307454e+00
5.73150e+00	-1.600227830329e+00
5.73160e+00	-1.600228352561e+00
5.73170e+00	-1.600228874151e+00
5.73180e+00	-1.600229395098e+00
5.73190e+00	-1.600229915398e+00
5.73200e+00	-1.600230435053e+00
5.73210e+00	-1.600230954059e+00
5.73220e+00	-1.600231472417e+00
5.73230e+00	-1.600231990124e+00
5.73240e+00	-1.600232507180e+00
5.73250e+00	-1.600233023583e+00
5.73260e+00	-1.600233539332e+00
5.73270e+00	-1.600234054425e+00
5.73280e+00	-1.600234568862e+00
5.73290e+00	-1.600235082642e+00
5.73300e+00	-1.600235595762e+00
5.73310e+00	-1.600236108222e+00
5.73320e+00	-1.600236620021e+00
5.73330e+00	-1.600237131157e+00
5.73340e+00	-1.600237641629e+00
5.73350e+00	-1.600238151435e+00
5.73360e+00	-1.600238660576e+00
5.73370e+00	-1.600239169048e+00
5.73380e+00	-1.600239676852e+00
5.73390e+00	-1.600240183986e+00
5.73400e+00	-1.600240690448e+00
5.73410e+00	-1.600241196238e+00
5.73420e+00	-1.600241701354e+00
5.73430e+00	-1.600242205795e+00
5.73440e+00	-1.600242709559e+00
5.73450e+00	-1.600243212647e+00
5.73460e+00	-1.600243715055e+00
5.73470e+00	-1.600244216784e+00
5.73480e+00	-1.600244717832e+00
5.73490e+00	-1.600245218197e+00
5.73500e+00	-1.600245717879e+00
5.73510e+00	-1.600246216877e+00
5.73520e+00	-1.600246715188e+00
5.73530e+00	-1.600247212813e+00
5.73540e+00	-1.600247709749e+00
5.73550e+00	-1.600248205996e+00
5.73560e+00	-1.600248701552e+00
5.73570e+00	-1.600249196416e+00
5.73580e+00	-1.600249690587e+00
5.73590e+00	-1.600250184064e+00
5.73600e+00	-1.600250676845e+00
5.73610e+00	-1.600251168930e+00
5.73620e+00	-1.600251660317e+00
5.73630e+00	-1.600252151005e+00
5.73640e+00	-1.600252640993e+00
5.73650e+00	-1.600253130280e+00
5.73660e+00	-1.600253618864e+00
5.73670e+00	-1.600254106744e+00
5.73680e+00	-1.600254593920e+00
5.73690e+00	-1.600255080389e+00
5.73700e+00	-1.600255566152e+00
5.73710e+00	-1.600256051206e+00
5.73720e+00	-1.600256535550e+00
5.73730e+00	-1.600257019184e+00
5.73740e+00	-1.600257502106e+00
5.73750e+00	-1.600257984315e+00
5.73760e+00	-1.600258465810e+00
5.73770e+00	-1.600258946590e+00
5.73780e+00	-1.600259426653e+00
5.73790e+00	-1.600259905998e+00
5.73800e+00	-1.600260384625e+00
5.73810e+00	-1.600260862532e+00
5.73820e+00	-1.600261339718e+00
5.73830e+00	-1.600261816181e+00
5.73840e+00	-1.600262291922e+00
5.73850e+00	-1.600262766938e+00
5.73860e+00	-1.600263241228e+00
5.73870e+00	-1.600263714792e+00
5.73880e+00	-1.600264187627e+00
5.73890e+00	-1.600264659734e+00
5.73900e+00	-1.600265131111e+00
5.73910e+00	-1.600265601756e+00
5.73920e+00	-1.600266071669e+00
5.73930e+00	-1.600266540849e+00
5.73940e+00	-1.600267009293e+00
5.73950e+00	-1.600267477003e+00
5.73960e+00	-1.600267943975e+00
5.73970e+00	-1.600268410209e+00
5.73980e+00	-1.600268875705e+00
5.73990e+00	-1.600269340460e+00
5.74000e+00	-1.600269804474e+00
5.74010e+00	-1.600270267745e+00
5.74020e+00	-1.600270730273e+00
5.74030e+00	-1.600271192056e+00
5.74040e+00	-1.600271653094e+00
5.74050e+00	-1.600272113385e+00
5.74060e+00	-1.600272572928e+00
5.74070e+00	-1.600273031722e+00
5.74080e+00	-1.600273489766e+00
5.74090e+00	-1.600273947059e+00
5.74100e+00	-1.600274403599e+00
5.74110e+00	-1.600274859386e+00
5.74120e+00	-1.600275314419e+00
5.74130e+00	-1.600275768696e+00
5.74140e+00	-1.600276222217e+00
5.74150e+00	-1.600276674980e+00
5.74160e+00	-1.600277126984e+00
5.74170e+00	-1.600277578229e+00
5.74180e+00	-1.600278028712e+00
5.74190e+00	-1.600278478434e+00
5.74200e+00	-1.600278927392e+00
5.74210e+00	-1.600279375587e+00
5.74220e+00	-1.600279823016e+00
5.74230e+00	-1.600280269679e+00
5.74240e+00	-1.600280715575e+00
5.74250e+00	-1.600281160703e+00
5.74260e+00	-1.600281605061e+00
5.74270e+00	-1.600282048649e+00
5.74280e+00	-1.600282491465e+00
5.74290e+00	-1.600282933509e+00
5.74300e+00	-1.600283374779e+00
5.74310e+00	-1.600283815274e+00
5.74320e+00	-1.600284254994e+00
5.74330e+00	-1.600284693938e+00
5.74340e+00	-1.600285132103e+00
5.74350e+00	-1.600285569490e+00
5.74360e+00	-1.600286006097e+00
5.74370e+00	-1.600286441923e+00
5.74380e+00	-1.600286876967e+00
5.74390e+00	-1.600287311228e+00
5.74400e+00	-1.600287744705e+00
5.74410e+00	-1.600288177398e+00
5.74420e+00	-1.600288609304e+00
5.74430e+00	-1.600289040424e+00
5.74440e+00	-1.600289470755e+00
5.74450e+00	-1.600289900297e+00
5.74460e+00	-1.600290329050e+00
5.74470e+00	-1.600290757011e+00
5.74480e+00	-1.600291184180e+00
5.74490e+00	-1.600291610557e+00
5.74500e+00	-1.600292036139e+00
5.74510e+00	-1.600292460926e+00
5.74520e+00	-1.600292884917e+00
5.74530e+00	-1.600293308111e+00
5.74540e+00	-1.600293730507e+00
5.74550e+00	-1.600294152104e+00
5.74560e+00	-1.600294572901e+00
5.74570e+00	-1.600294992897e+00
5.74580e+00	-1.600295412091e+00
5.74590e+00	-1.600295830481e+00
5.74600e+00	-1.600296248068e+00
5.74610e+00	-1.600296664850e+00
5.74620e+00	-1.600297080826e+00
5.74630e+00	-1.600297495995e+00
5.74640e+00	-1.600297910356e+00
5.74650e+00	-1.600298323909e+00
5.74660e+00	-1.600298736651e+00
5.74670e+00	-1.600299148583e+00
5.74680e+00	-1.600299559703e+00
5.74690e+00	-1.600299970010e+00
5.74700e+00	-1.600300379504e+00
5.74710e+00	-1.600300788182e+00
5.74720e+00	-1.600301196046e+00
5.74730e+00	-1.600301603092e+00
5.74740e+00	-1.600302009322e+00
5.74750e+00	-1.600302414732e+00
5.74760e+00	-1.600302819324e+00
5.74770e+00	-1.600303223095e+00
5.74780e+00	-1.600303626044e+00
5.74790e+00	-1.600304028172e+00
5.74800e+00	-1.600304429476e+00
5.74810e+00	-1.600304829957e+00
5.74820e+00	-1.600305229612e+00
5.74830e+00	-1.600305628441e+00
5.74840e+00	-1.600306026443e+00
5.74850e+00	-1.600306423618e+00
5.74860e+00	-1.600306819963e+00
5.74870e+00	-1.600307215479e+00
5.74880e+00	-1.600307610165e+00
5.74890e+00	-1.600308004019e+00
5.74900e+00	-1.600308397040e+00
5.74910e+00	-1.600308789228e+00
5.74920e+00	-1.600309180582e+00
5.74930e+00	-1.600309571101e+00
5.74940e+00	-1.600309960783e+00
5.74950e+00	-1.600310349629e+00
5.74960e+00	-1.600310737637e+00
5.74970e+00	-1.600311124806e+00
5.74980e+00	-1.600311511135e+00
5.74990e+00	-1.600311896624e+00
5.75000e+00	-1.600312281271e+00
5.75010e+00	-1.600312665076e+00
5.75020e+00	-1.600313048037e+00
5.75030e+00	-1.600313430155e+00
5.75040e+00	-1.600313811427e+00
5.75050e+00	-1.600314191853e+00
5.75060e+00	-1.600314571433e+00
5.75070e+00	-1.600314950165e+00
5.75080e+00	-1.600315328049e+00
5.75090e+00	-1.600315705083e+00
5.75100e+00	-1.600316081266e+00
5.75110e+00	-1.600316456599e+00
5.75120e+00	-1.600316831079e+00
5.75130e+00	-1.600317204707e+00
5.75140e+00	-1.600317577481e+00
5.75150e+00	-1.600317949400e+00
5.75160e+00	-1.600318320464e+00
5.75170e+00	-1.600318690671e+00
5.75180e+00	-1.600319060022e+00
5.75190e+00	-1.600319428514e+00
5.75200e+00	-1.600319796147e+00
5.75210e+00	-1.600320162921e+00
5.75220e+00	-1.600320528834e+00
5.75230e+00	-1.600320893885e+00
5.75240e+00	-1.600321258075e+00
5.75250e+00	-1.600321621401e+00
5.75260e+00	-1.600321983863e+00
5.75270e+00	-1.600322345461e+00
5.75280e+00	-1.600322706193e+00
5.75290e+00	-1.600323066058e+00
5.75300e+00	-1.600323425057e+00
5.75310e+00	-1.600323783187e+00
5.75320e+00	-1.600324140448e+00
5.75330e+00	-1.600324496840e+00
5.75340e+00	-1.600324852361e+00
5.75350e+00	-1.600325207011e+00
5.75360e+00	-1.600325560788e+00
5.75370e+00	-1.600325913693e+00
5.75380e+00	-1.600326265724e+00
5.75390e+00	-1.600326616880e+00
5.75400e+00	-1.600326967161e+00
5.75410e+00	-1.600327316566e+00
5.75420e+00	-1.600327665093e+00
5.75430e+00	-1.600328012743e+00
5.75440e+00	-1.600328359515e+00
5.75450e+00	-1.600328705407e+00
5.75460e+00	-1.600329050419e+00
5.75470e+00	-1.600329394550e+00
5.75480e+00	-1.600329737799e+00
5.75490e+00	-1.600330080166e+00
5.75500e+00	-1.600330421649e+00
5.75510e+00	-1.600330762249e+00
5.75520e+00	-1.600331101963e+00
5.75530e+00	-1.600331440792e+00
5.75540e+00	-1.600331778735e+00
5.75550e+00	-1.600332115791e+00
5.75560e+00	-1.600332451958e+00
5.75570e+00	-1.600332787237e+00
5.75580e+00	-1.600333121627e+00
5.75590e+00	-1.600333455126e+00
5.75600e+00	-1.600333787734e+00
5.75610e+00	-1.600334119451e+00
5.75620e+00	-1.600334450275e+00
5.75630e+00	-1.600334780206e+00
5.75640e+00	-1.600335109244e+00
5.75650e+00	-1.600335437386e+00
5.75660e+00	-1.600335764633e+00
5.75670e+00	-1.600336090984e+00
5.75680e+00	-1.600336416438e+00
5.75690e+00	-1.600336740994e+00
5.75700e+00	-1.600337064652e+00
5.75710e+00	-1.600337387411e+00
5.75720e+00	-1.600337709270e+00
5.75730e+00	-1.600338030229e+00
5.75740e+00	-1.600338350286e+00
5.75750e+00	-1.600338669441e+00
5.75760e+00	-1.600338987694e+00
5.75770e+00	-1.600339305043e+00
5.75780e+00	-1.600339621488e+00
5.75790e+00	-1.600339937028e+00
5.75800e+00	-1.600340251662e+00
5.75810e+00	-1.600340565391e+00
5.75820e+00	-1.600340878212e+00
5.75830e+00	-1.600341190126e+00
5.75840e+00	-1.600341501131e+00
5.75850e+00	-1.600341811227e+00
5.75860e+00	-1.600342120414e+00
5.75870e+00	-1.600342428690e+00
5.75880e+00	-1.600342736055e+00
5.75890e+00	-1.600343042508e+00
5.75900e+00	-1.600343348048e+00
5.75910e+00	-1.600343652676e+00
5.75920e+00	-1.600343956389e+00
5.75930e+00	-1.600344259188e+00
5.75940e+00	-1.600344561072e+00
5.75950e+00	-1.600344862040e+00
5.75960e+00	-1.600345162091e+00
5.75970e+00	-1.600345461225e+00
5.75980e+00	-1.600345759441e+00
5.75990e+00	-1.600346056739e+00
5.76000e+00	-1.600346353118e+00
5.76010e+00	-1.600346648576e+00
5.76020e+00	-1.600346943114e+00
5.76030e+00	-1.600347236731e+00
5.76040e+00	-1.600347529426e+00
5.76050e+00	-1.600347821199e+00
5.76060e+00	-1.600348112048e+00
5.76070e+00	-1.600348401974e+00
5.76080e+00	-1.600348690975e+00
5.76090e+00	-1.600348979051e+00
5.76100e+00	-1.600349266202e+00
5.76110e+00	-1.600349552426e+00
5.76120e+00	-1.600349837723e+00
5.76130e+00	-1.600350122093e+00
5.76140e+00	-1.600350405534e+00
5.76150e+00	-1.600350688047e+00
5.76160e+00	-1.600350969630e+00
5.76170e+00	-1.600351250283e+00
5.76180e+00	-1.600351530006e+00
5.76190e+00	-1.600351808797e+00
5.76200e+00	-1.600352086656e+00
5.76210e+00	-1.600352363583e+00
5.76220e+00	-1.600352639577e+00
5.76230e+00	-1.600352914637e+00
5.76240e+00	-1.600353188762e+00
5.76250e+00	-1.600353461953e+00
5.76260e+00	-1.600353734208e+00
5.76270e+00	-1.600354005527e+00
5.76280e+00	-1.600354275910e+00
5.76290e+00	-1.600354545355e+00
5.76300e+00	-1.600354813862e+00
5.76310e+00	-1.600355081431e+00
5.76320e+00	-1.600355348060e+00
5.76330e+00	-1.600355613750e+00
5.76340e+00	-1.600355878500e+00
5.76350e+00	-1.600356142309e+00
5.76360e+00	-1.600356405177e+00
5.76370e+00	-1.600356667103e+00
5.76380e+00	-1.600356928086e+00
5.76390e+00	-1.600357188126e+00
5.76400e+00	-1.600357447223e+00
5.76410e+00	-1.600357705375e+00
5.76420e+00	-1.600357962583e+00
5.76430e+00	-1.600358218845e+00
5.76440e+00	-1.600358474162e+00
5.76450e+00	-1.600358728532e+00
5.76460e+00	-1.600358981955e+00
5.76470e+00	-1.600359234431e+00
5.76480e+00	-1.600359485959e+00
5.76490e+00	-1.600359736538e+00
5.76500e+00	-1.600359986168e+00
5.76510e+00	-1.600360234849e+00
5.76520e+00	-1.600360482579e+00
5.76530e+00	-1.600360729359e+00
5.76540e+00	-1.600360975187e+00
5.76550e+00	-1.600361220064e+00
5.76560e+00	-1.600361463988e+00
5.76570e+00	-1.600361706960e+00
5.76580e+00	-1.600361948978e+00
5.76590e+00	-1.600362190043e+00
5.76600e+00	-1.600362430153e+00
5.76610e+00	-1.600362669308e+00
5.76620e+00	-1.600362907508e+00
5.76630e+00	-1.600363144752e+00
5.76640e+00	-1.600363381040e+00
5.76650e+00	-1.600363616371e+00
5.76660e+00	-1.600363850744e+00
5.76670e+00	-1.600364084160e+00
5.76680e+00	-1.600364316617e+00
5.76690e+00	-1.600364548116e+00
5.76700e+00	-1.600364778655e+00
5.76710e+00	-1.600365008234e+00
5.76720e+00	-1.600365236854e+00
5.76730e+00	-1.600365464512e+00
5.76740e+00	-1.600365691209e+00
5.76750e+00	-1.600365916944e+00
5.76760e+00	-1.600366141718e+00
5.76770e+00	-1.600366365528e+00
5.76780e+00	-1.600366588375e+00
5.76790e+00	-1.600366810259e+00
5.76800e+00	-1.600367031179e+00
5.76810e+00	-1.600367251134e+00
5.76820e+00	-1.600367470125e+00
5.76830e+00	-1.600367688149e+00
5.76840e+00	-1.600367905208e+00
5.76850e+00	-1.600368121301e+00
5.76860e+00	-1.600368336427e+00
5.76870e+00	-1.600368550586e+00
5.76880e+00	-1.600368763776e+00
5.76890e+00	-1.600368975999e+00
5.76900e+00	-1.600369187254e+00
5.76910e+00	-1.600369397539e+00
5.76920e+00	-1.600369606855e+00
5.76930e+00	-1.600369815201e+00
5.76940e+00	-1.600370022577e+00
5.76950e+00	-1.600370228982e+00
5.76960e+00	-1.600370434416e+00
5.76970e+00	-1.600370638879e+00
5.76980e+00	-1.600370842370e+00
5.76990e+00	-1.600371044888e+00
5.77000e+00	-1.600371246433e+00
5.77010e+00	-1.600371447006e+00
5.77020e+00	-1.600371646604e+00
5.77030e+00	-1.600371845229e+00
5.77040e+00	-1.600372042880e+00
5.77050e+00	-1.600372239555e+00
5.77060e+00	-1.600372435256e+00
5.77070e+00	-1.600372629980e+00
5.77080e+00	-1.600372823729e+00
5.77090e+00	-1.600373016502e+00
5.77100e+00	-1.600373208297e+00
5.77110e+00	-1.600373399116e+00
5.77120e+00	-1.600373588957e+00
5.77130e+00	-1.600373777820e+00
5.77140e+00	-1.600373965705e+00
5.77150e+00	-1.600374152612e+00
5.77160e+00	-1.600374338539e+00
5.77170e+00	-1.600374523487e+00
5.77180e+00	-1.600374707455e+00
5.77190e+00	-1.600374890443e+00
5.77200e+00	-1.600375072451e+00
5.77210e+00	-1.600375253477e+00
5.77220e+00	-1.600375433523e+00
5.77230e+00	-1.600375612587e+00
5.77240e+00	-1.600375790669e+00
5.77250e+00	-1.600375967769e+00
5.77260e+00	-1.600376143886e+00
5.77270e+00	-1.600376319021e+00
5.77280e+00	-1.600376493172e+00
5.77290e+00	-1.600376666340e+00
5.77300e+00	-1.600376838523e+00
5.77310e+00	-1.600377009723e+00
5.77320e+00	-1.600377179937e+00
5.77330e+00	-1.600377349167e+00
5.77340e+00	-1.600377517412e+00
5.77350e+00	-1.600377684671e+00
5.77360e+00	-1.600377850944e+00
5.77370e+00	-1.600378016231e+00
5.77380e+00	-1.600378180531e+00
5.77390e+00	-1.600378343844e+00
5.77400e+00	-1.600378506171e+00
5.77410e+00	-1.600378667510e+00
5.77420e+00	-1.600378827861e+00
5.77430e+00	-1.600378987224e+00
5.77440e+00	-1.600379145599e+00
5.77450e+00	-1.600379302985e+00
5.77460e+00	-1.600379459382e+00
5.77470e+00	-1.600379614790e+00
5.77480e+00	-1.600379769208e+00
5.77490e+00	-1.600379922636e+00
5.77500e+00	-1.600380075075e+00
5.77510e+00	-1.600380226523e+00
5.77520e+00	-1.600380376980e+00
5.77530e+00	-1.600380526446e+00
5.77540e+00	-1.600380674921e+00
5.77550e+00	-1.600380822405e+00
5.77560e+00	-1.600380968897e+00
5.77570e+00	-1.600381114397e+00
5.77580e+00	-1.600381258904e+00
5.77590e+00	-1.600381402419e+00
5.77600e+00	-1.600381544941e+00
5.77610e+00	-1.600381686471e+00
5.77620e+00	-1.600381827006e+00
5.77630e+00	-1.600381966549e+00
5.77640e+00	-1.600382105097e+00
5.77650e+00	-1.600382242651e+00
5.77660e+00	-1.600382379211e+00
5.77670e+00	-1.600382514777e+00
5.77680e+00	-1.600382649348e+00
5.77690e+00	-1.600382782923e+00
5.77700e+00	-1.600382915504e+00
5.77710e+00	-1.600383047089e+00
5.77720e+00	-1.600383177678e+00
5.77730e+00	-1.600383307271e+00
5.77740e+00	-1.600383435868e+00
5.77750e+00	-1.600383563469e+00
5.77760e+00	-1.600383690073e+00
5.77770e+00	-1.600383815681e+00
5.77780e+00	-1.600383940291e+00
5.77790e+00	-1.600384063904e+00
5.77800e+00	-1.600384186520e+00
5.77810e+00	-1.600384308138e+00
5.77820e+00	-1.600384428758e+00
5.77830e+00	-1.600384548380e+00
5.77840e+00	-1.600384667004e+00
5.77850e+00	-1.600384784629e+00
5.77860e+00	-1.600384901256e+00
5.77870e+00	-1.600385016884e+00
5.77880e+00	-1.600385131513e+00
5.77890e+00	-1.600385245143e+00
5.77900e+00	-1.600385357773e+00
5.77910e+00	-1.600385469404e+00
5.77920e+00	-1.600385580035e+00
5.77930e+00	-1.600385689666e+00
5.77940e+00	-1.600385798297e+00
5.77950e+00	-1.600385905928e+00
5.77960e+00	-1.600386012559e+00
5.77970e+00	-1.600386118189e+00
5.77980e+00	-1.600386222818e+00
5.77990e+00	-1.600386326446e+00
5.78000e+00	-1.600386429073e+00
5.78010e+00	-1.600386530699e+00
5.78020e+00	-1.600386631324e+00
5.78030e+00	-1.600386730947e+00
5.78040e+00	-1.600386829569e+00
5.78050e+00	-1.600386927189e+00
5.78060e+00	-1.600387023806e+00
5.78070e+00	-1.600387119422e+00
5.78080e+00	-1.600387214036e+00
5.78090e+00	-1.600387307647e+00
5.78100e+00	-1.600387400256e+00
5.78110e+00	-1.600387491862e+00
5.78120e+00	-1.600387582466e+00
5.78130e+00	-1.600387672066e+00
5.78140e+00	-1.600387760664e+00
5.78150e+00	-1.600387848259e+00
5.78160e+00	-1.600387934850e+00
5.78170e+00	-1.600388020438e+00
5.78180e+00	-1.600388105023e+00
5.78190e+00	-1.600388188604e+00
5.78200e+00	-1.600388271182e+00
5.78210e+00	-1.600388352756e+00
5.78220e+00	-1.600388433326e+00
5.78230e+00	-1.600388512892e+00
5.78240e+00	-1.600388591454e+00
